actual_pm25,predicted_pm25,error
128.0,16.78549823909998,-111.21450176090002
77.0,125.68700677156447,48.68700677156447
65.0,101.52504386007784,36.525043860077844
79.0,88.68841484189032,9.68841484189032
93.0,98.0087185949087,5.0087185949087
104.0,104.39880560338496,0.3988056033849574
202.0,108.33522184193133,-93.66477815806867
245.0,203.36916252970693,-41.63083747029307
225.0,250.9376592636108,25.93765926361081
180.0,234.07160359621045,54.07160359621045
180.0,173.10052812099454,-6.8994718790054606
170.0,174.17273619771,4.172736197710009
160.0,159.56295505166054,-0.4370449483394623
146.0,148.30871757864952,2.308717578649521
125.00000000000001,134.76850801706314,9.768508017063127
130.0,115.21888834238051,-14.78111165761949
138.0,119.60093101859091,-18.399068981409087
147.0,129.066989839077,-17.933010160923004
135.0,141.67444398999214,6.674443989992142
136.0,129.94520837068558,-6.054791629314423
124.0,128.80218529701233,4.802185297012329
135.0,118.44912457466124,-16.55087542533876
132.0,124.85147571563719,-7.148524284362807
133.0,129.56204310059547,-3.4379568994045258
142.0,150.38634753227234,8.386347532272339
163.0,167.5829423069954,4.582942306995392
166.0,190.32107350230214,24.32107350230214
189.0,193.60839423537251,4.608394235372515
202.0,215.2080347537994,13.20803475379941
228.0,226.20413297414777,-1.7958670258522318
240.0,246.62053650617597,6.6205365061759665
235.0,255.83898723125455,20.83898723125455
251.99999999999997,245.3366240262985,-6.663375973701477
254.0,247.08929890394208,-6.91070109605792
274.0,258.87113106250763,-15.12886893749237
252.99999999999997,265.93583422899246,12.93583422899249
248.0,237.36544150114057,-10.634558498859434
219.0,236.1907657086849,17.190765708684893
199.0,204.92335990071294,5.9233599007129385
198.0,187.25552916526792,-10.744470834732084
204.0,190.93199911713597,-13.068000882864027
66.0,196.86394375562665,130.86394375562665
22.0,63.075788721442215,41.075788721442215
19.0,28.210748523473736,9.210748523473736
16.0,20.73198276758194,4.73198276758194
11.0,18.86941022798419,7.86941022798419
17.0,16.138680040836334,-0.8613199591636658
15.0,17.890427332371473,2.8904273323714733
14.0,17.255478903651237,3.2554789036512375
12.0,17.363004833459854,5.363004833459854
7.0,17.308008790016174,10.308008790016174
7.0,16.513406313955784,9.513406313955784
15.0,16.323480743914843,1.3234807439148426
7.0,17.155369959771633,10.155369959771633
10.0,16.565945457667112,6.565945457667112
8.0,17.033219274133444,9.033219274133444
12.0,16.661062840372324,4.661062840372324
11.0,16.970900669693947,5.970900669693947
9.0,16.706888556480408,7.706888556480408
14.0,16.52061963826418,2.5206196382641792
8.0,16.90043745189905,8.900437451899052
12.0,16.365896053612232,4.365896053612232
11.0,16.746324852108955,5.746324852108955
12.0,16.66270324215293,4.662703242152929
15.0,16.761551335453987,1.7615513354539871
12.0,17.246067885309458,5.246067885309458
0.0,16.776774115860462,16.776774115860462
0.0,15.495875827968119,15.495875827968119
0.0,15.5161873716861,15.5161873716861
0.0,15.197399539873002,15.197399539873002
0.0,15.369683384895323,15.369683384895323
0.0,15.358378313481806,15.358378313481806
0.0,15.363236568868158,15.363236568868158
0.0,15.395828908309339,15.395828908309339
0.0,15.583428107202051,15.583428107202051
12.0,15.710853628814219,3.7108536288142187
14.0,17.075010638684034,3.0750106386840343
10.0,17.59312765300274,7.593127653002739
7.0,17.144757337868214,10.144757337868214
8.0,16.705103740096092,8.705103740096092
6.0,16.398681871593,10.398681871592999
4.0,16.07318616658449,12.073186166584492
4.0,15.763720482587813,11.763720482587813
7.0,15.538479987531899,8.538479987531899
6.0,15.94018031656742,9.94018031656742
8.0,15.90974401310086,7.909744013100861
7.0,16.07461179792881,9.07461179792881
6.0,16.222851537168026,10.222851537168026
9.0,16.261528730392456,7.261528730392456
9.0,16.41028132662177,7.410281326621771
9.0,16.569792810827494,7.569792810827494
8.0,16.525283489376307,8.525283489376307
11.0,16.16330087929964,5.163300879299641
17.0,16.173517286777496,-0.8264827132225037
21.0,17.024609941989183,-3.9753900580108166
12.0,17.7021625302732,5.702162530273199
20.0,17.153855457901955,-2.8461445420980453
15.0,17.808207284659147,2.8082072846591473
13.0,17.44502492249012,4.44502492249012
14.0,17.46094385534525,3.460943855345249
20.0,17.500652316957712,-2.499347683042288
32.0,18.10988013446331,-13.89011986553669
33.0,36.749143473804,3.749143473803997
46.0,48.92732706665992,2.9273270666599203
53.0,68.63663226366043,15.636632263660431
64.0,77.88715043663979,13.887150436639786
53.0,88.17869794368742,35.178697943687425
72.0,77.06703841686249,5.067038416862488
85.0,89.96437340974806,4.964373409748063
95.0,106.17553476989268,11.175534769892678
98.0,115.35932599008082,17.35932599008082
105.0,118.2645997405052,13.264599740505204
117.0,110.70785750448702,-6.2921424955129766
117.0,133.24741491675377,16.24741491675377
125.99999999999999,125.66813659667967,-0.3318634033203125
145.0,127.99432259798049,-17.005677402019515
136.0,136.92549934983253,0.9254993498325348
95.0,121.06770941615103,26.067709416151033
80.0,96.90665002167223,16.906650021672235
51.0,86.53914783895014,35.53914783895014
67.0,64.36995093524456,-2.6300490647554398
71.0,80.66924223303795,9.669242233037949
62.99999999999999,90.01083788275717,27.01083788275718
80.0,86.13302434980868,6.133024349808679
75.0,103.51695078611372,28.516950786113725
87.0,100.51317146420477,13.513171464204774
105.0,112.20416313409804,7.204163134098039
125.00000000000001,133.58026465773582,8.58026465773581
115.0,150.45212653279305,35.452126532793045
123.0,139.9297230243683,16.929723024368286
142.0,143.10320061445236,1.103200614452362
178.0,151.42044496536255,-26.57955503463745
163.0,179.92714715003964,16.927147150039644
162.0,163.9402579665184,1.940257966518402
145.0,155.94484341144562,10.944843411445618
114.0,137.5392688214779,23.53926882147789
84.0,106.11419929563998,22.114199295639978
102.0,77.61459934711456,-24.385400652885437
82.0,97.586702093482,15.586702093482003
88.0,80.9258262515068,-7.074173748493195
90.0,85.90803380310534,-4.09196619689466
88.0,82.83091408014297,-5.169085919857025
95.0,80.21261066198349,-14.78738933801651
81.0,84.05699406564236,3.056994065642357
89.0,69.91596050560474,-19.084039494395256
95.0,77.76804912090302,-17.231950879096985
57.0,78.20240381360054,21.20240381360054
62.0,52.74783762544393,-9.252162374556072
234.0,81.90748266875744,-152.09251733124256
118.0,231.70357438921926,113.70357438921926
108.0,122.84695658087729,14.84695658087729
33.0,94.40320435166358,61.403204351663575
21.0,48.63183256983756,27.631832569837563
14.0,33.07820941507816,19.078209415078163
13.0,24.335602957755324,11.335602957755324
9.0,26.02493721991777,17.02493721991777
10.0,20.613472070544958,10.613472070544958
11.0,16.47138536721468,5.47138536721468
9.0,19.178979594260454,10.178979594260454
15.0,16.28218001872301,1.282180018723011
13.0,18.844298750162125,5.844298750162125
12.0,17.91058612987399,5.910586129873991
11.0,16.42741297185421,5.42741297185421
18.0,16.046308387070894,-1.9536916129291058
17.0,16.07442109659314,-0.9255789034068584
11.0,15.496895061805843,4.4968950618058425
12.0,14.327951418235896,2.3279514182358962
14.0,14.656666828319429,0.6566668283194286
14.0,15.331369079649447,1.3313690796494466
12.0,16.051157385110855,4.051157385110855
16.0,16.280395202338696,0.2803952023386955
16.0,17.49083212390542,1.4908321239054203
12.0,19.165038030594587,7.165038030594587
20.0,18.067938800901175,-1.9320611990988255
23.0,20.037944696843624,-2.962055303156376
16.0,21.850410923361775,5.850410923361775
17.0,18.587051905691624,1.5870519056916237
18.0,18.259047459810972,0.2590474598109722
20.0,18.336898040026426,-1.6631019599735737
22.0,19.32677312940359,-2.673226870596409
22.0,20.70428478717804,-1.2957152128219604
10.0,20.085766296833754,10.085766296833754
14.0,17.657958701252937,3.6579587012529373
14.0,16.903638642281294,2.903638642281294
18.0,17.94874306023121,-0.0512569397687912
13.0,20.06788480654359,7.067884806543589
18.0,16.42668904736638,-1.5733109526336193
27.0,17.1087536662817,-9.8912463337183
38.0,18.06035888567567,-19.93964111432433
25.0,23.503978502005335,-1.4960214979946649
16.0,18.782404132187366,2.7824041321873665
16.0,16.010499119758606,0.010499119758605957
9.0,16.438840240240097,7.438840240240097
8.0,15.509661868214605,7.5096618682146055
18.0,15.222156461328266,-2.7778435386717337
31.0,31.329696640372273,0.32969664037227275
38.0,45.44974194467067,7.44974194467067
49.0,57.85333451628684,8.853334516286843
52.0,71.36916393041611,19.369163930416107
50.0,78.8605789244175,28.860578924417496
51.0,70.54680052399635,19.546800523996353
69.0,73.80971148610115,4.8097114861011505
93.0,90.86165466904639,-2.1383453309536122
94.0,115.66513687372206,21.665136873722062
147.0,113.9842990040779,-33.0157009959221
226.0,164.06993487477303,-61.930065125226974
179.0,243.44898444414136,64.44898444414136
153.0,178.19146135449407,25.191461354494066
133.0,148.68501019477844,15.685010194778442
127.0,126.27435207366942,-0.7256479263305806
119.0,118.82897201180457,-0.17102798819543352
111.0,125.10006138682364,14.10006138682364
118.0,114.97310949862002,-3.026890501379981
116.0,116.85151395201682,0.8515139520168162
131.0,132.76038962602615,1.7603896260261536
152.0,145.5482361316681,-6.451763868331909
163.0,167.6029233634472,4.602923363447189
171.0,181.17200103402135,10.17200103402135
198.0,189.0886911153793,-8.911308884620695
234.0,214.79731962084767,-19.202680379152326
260.0,250.01660513877866,-9.983394861221342
271.0,268.4209503531456,-2.5790496468544006
244.0,276.01964688301086,32.019646883010864
242.0,234.23256292939183,-7.7674370706081675
210.0,244.41645860671994,34.41645860671994
194.0,218.37549877166745,24.375498771667452
163.0,205.1438624858856,42.14386248588559
194.0,159.09943601489067,-34.90056398510933
187.0,187.07193747162816,0.07193747162816067
216.0,178.2484866082668,-37.7515133917332
225.0,206.88519155979154,-18.114808440208463
199.0,213.97454148530957,14.974541485309572
207.0,189.35764294862744,-17.642357051372556
227.0,200.08535218238828,-26.914647817611723
259.0,217.67388078570363,-41.32611921429637
182.0,245.68610736727712,63.68610736727712
185.0,164.60709795355797,-20.392902046442032
191.0,172.615206182003,-18.384793817997007
194.0,174.95647054910657,-19.04352945089343
194.0,179.53121414780614,-14.46878585219386
192.0,198.57627141475675,6.5762714147567465
208.0,202.01597547531125,-5.984024524688749
224.0,226.8581904172897,2.8581904172897055
249.0,244.95125180482862,-4.048748195171385
317.0,269.4811757206917,-47.51882427930832
328.0,327.4503825902939,-0.5496174097061157
349.0,336.03711199760437,-12.96288800239563
327.0,356.11545205116266,29.115452051162663
348.0,330.2060798406601,-17.793920159339905
363.0,355.6410611867904,-7.3589388132095905
385.0,361.7195088863372,-23.280491113662777
393.0,382.4621264934539,-10.537873506546077
388.0,379.849807024002,-8.150192975997982
444.0,353.67281603813166,-90.32718396186834
334.0,409.4331459999084,75.43314599990839
284.0,281.5837712287903,-2.416228771209717
264.0,254.0289316177368,-9.971068382263212
221.0,240.11540660262105,19.11540660262105
160.0,202.019945025444,42.019945025444
160.0,151.99376353621483,-8.006236463785172
92.0,154.17137283086777,62.17137283086777
59.0,81.72220984101295,22.722209841012955
69.0,55.963306538760655,-13.036693461239345
48.0,59.93552278727292,11.935522787272923
32.0,47.096509076654904,15.096509076654904
33.0,35.21725630760193,2.2172563076019287
45.0,33.48125946521759,-11.51874053478241
42.0,41.43451976776123,-0.5654802322387695
41.0,42.07511702924967,1.0751170292496681
110.0,40.79301158338785,-69.20698841661215
175.0,101.43851359188555,-73.56148640811445
293.0,179.7209082841873,-113.27909171581271
324.0,288.9918404817581,-35.00815951824188
341.0,328.22124552726746,-12.778754472732544
362.0,345.699885725975,-16.30011427402502
372.0,364.49908268451685,-7.50091731548315
373.0,370.6461976766586,-2.3538023233414265
372.0,367.92634487152094,-4.073655128479061
318.0,367.2993336915969,49.29933369159693
188.0,316.31330609321594,128.31330609321594
171.0,193.1526217460632,22.152621746063204
136.0,161.29447874426842,25.294478744268417
124.0,126.45671439170836,2.45671439170836
141.0,128.5534959435463,-12.446504056453705
132.0,151.55766105651855,19.557661056518555
134.0,143.63789013028145,9.637890130281448
56.0,146.6544371843338,90.6544371843338
48.0,64.45274864137173,16.452748641371727
27.0,48.90858649462461,21.908586494624608
28.0,34.241606056690216,6.241606056690216
20.0,31.20238961279392,11.202389612793919
22.0,24.827223595231768,2.827223595231768
120.0,24.37123448401689,-95.6287655159831
109.0,118.4809624403715,9.4809624403715
112.0,132.1944176852703,20.19441768527031
128.0,138.49797442555428,10.497974425554276
164.0,148.54732012748718,-15.452679872512817
159.0,176.4470662474632,17.447066247463198
